day,time,open,high,low,close,vol,amount
20191210,901,28150,28150,27900,27900,5204,145830000
20191210,902,27850,27950,27850,27950,1073,29900000
20191210,903,28000,28050,28000,28000,2015,56420000
20191210,904,28000,28000,27950,27950,1224,34230000
20191210,905,27950,28000,27950,28000,703,19650000
20191210,906,28000,28000,28000,28000,348,9740000
20191210,907,27950,28000,27950,28000,473,13220000
20191210,908,27950,28000,27950,28000,149,4170000
20191210,909,28000,28000,28000,28000,96,2690000
20191210,910,27950,27950,27900,27900,1251,34960000
20191210,911,27900,27900,27850,27900,2129,59390000
20191210,912,27900,27900,27900,27900,400,11160000
20191210,913,27900,27950,27900,27950,238,6650000
20191210,914,27900,27900,27900,27900,563,15700000
20191210,915,27900,27900,27800,27850,1930,53750000
20191210,916,27800,27800,27800,27800,591,16430000
20191210,917,27800,27850,27750,27800,1098,30480000
20191210,918,27800,27850,27800,27850,1493,41520000
20191210,919,27850,27900,27800,27900,1738,48410000
20191210,920,27900,27950,27900,27950,1031,28770000
20191210,921,27950,27950,27900,27950,600,16760000
20191210,922,27900,27950,27900,27950,454,12680000
20191210,923,27900,27950,27900,27950,98,2740000
20191210,924,27950,27950,27950,27950,95,2650000
20191210,925,27950,27950,27900,27950,201,5610000
20191210,927,27900,27900,27850,27850,1419,39580000
20191210,928,27850,27850,27850,27850,229,6380000
20191210,929,27850,27900,27800,27800,916,25510000
20191210,930,27800,27850,27800,27800,47,1310000
20191210,931,27800,27850,27800,27800,1613,44850000
20191210,932,27850,27850,27800,27800,43,1200000
20191210,933,27800,27850,27800,27850,2515,69920000
20191210,934,27800,27850,27750,27800,2914,81020000
20191210,935,27850,27850,27850,27850,41,1150000
20191210,936,27850,27900,27850,27900,1676,46680000
20191210,937,27850,27850,27850,27850,227,6320000
20191210,939,27850,27900,27850,27900,409,11400000
20191210,940,27850,27850,27800,27800,6986,194230000
20191210,941,27800,27800,27800,27800,325,9040000
20191210,942,27800,27800,27750,27800,1126,31290000
20191210,943,27750,27750,27750,27750,216,6000000
20191210,944,27800,27800,27750,27800,1245,34570000
20191210,945,27750,27800,27750,27800,1445,40120000
20191210,946,27750,27800,27750,27800,227,6300000
20191210,947,27800,27850,27800,27850,809,22500000
20191210,948,27850,27850,27800,27800,105,2920000
20191210,949,27800,27850,27800,27850,309,8590000
20191210,950,27800,27850,27800,27850,202,5610000
20191210,951,27800,27850,27750,27850,1194,33200000
20191210,952,27800,27850,27800,27850,186,5170000
20191210,953,27850,27850,27850,27850,43,1190000
20191210,954,27850,27850,27800,27800,30,840000
20191210,955,27850,27850,27800,27850,286,7950000
20191210,956,27850,27850,27800,27850,97,2700000
20191210,957,27850,27850,27850,27850,7,200000
20191210,958,27800,27850,27800,27850,350,9730000
20191210,959,27850,27850,27800,27800,542,15070000
20191210,1000,27800,27800,27800,27800,67,1860000
20191210,1001,27850,27850,27800,27850,1954,54320000
20191210,1002,27850,27850,27800,27800,39,1090000
20191210,1003,27850,27850,27800,27800,1013,28160000
20191210,1004,27800,27800,27750,27750,2394,66550000
20191210,1005,27800,27800,27800,27800,1,20000
20191210,1006,27800,27800,27800,27800,1002,27860000
20191210,1007,27750,27800,27700,27700,2910,80750000
20191210,1008,27750,27800,27750,27800,1615,44820000
20191210,1009,27800,27800,27800,27800,798,22180000
20191210,1010,27800,27800,27750,27750,283,7860000
