day,time,open,high,low,close,vol,amount
20191210,901,1620,1630,1620,1620,2058,3330000
20191210,902,1615,1620,1585,1600,19470,31230000
20191210,903,1605,1620,1605,1620,360,580000
20191210,904,1605,1620,1600,1615,10601,16990000
20191210,905,1600,1600,1600,1600,1562,2500000
20191210,906,1615,1615,1605,1605,8,10000
20191210,907,1605,1615,1605,1615,8543,13720000
20191210,908,1605,1610,1605,1610,1106,1770000
20191210,909,1610,1615,1595,1595,11638,18670000
20191210,910,1610,1610,1600,1610,117,180000
20191210,911,1605,1610,1605,1605,301,490000
20191210,912,1605,1610,1605,1605,1063,1700000
20191210,913,1605,1610,1605,1610,3312,5320000
20191210,914,1605,1605,1600,1600,3965,6360000
20191210,915,1600,1605,1595,1605,2112,3370000
20191210,916,1600,1600,1595,1600,2063,3300000
20191210,917,1600,1605,1600,1600,645,1040000
20191210,918,1595,1600,1595,1600,1822,2910000
20191210,919,1600,1600,1600,1600,339,540000
20191210,920,1600,1600,1595,1595,6327,10100000
20191210,921,1595,1600,1595,1600,5196,8290000
20191210,922,1600,1605,1600,1600,367,590000
20191210,923,1600,1605,1600,1605,233,370000
20191210,924,1600,1600,1600,1600,3661,5860000
20191210,925,1600,1600,1600,1600,5,10000
20191210,926,1600,1600,1600,1600,500,800000
20191210,927,1600,1600,1595,1600,503,800000
20191210,928,1595,1595,1595,1595,1800,2870000
20191210,929,1600,1600,1595,1600,1103,1760000
20191210,930,1595,1595,1595,1595,18560,29600000
20191210,931,1595,1600,1585,1600,20279,32200000
20191210,932,1600,1600,1590,1600,806,1290000
20191210,933,1600,1600,1595,1595,321,510000
20191210,934,1595,1600,1585,1585,5196,8260000
20191210,935,1600,1600,1600,1600,1,10000
20191210,936,1595,1595,1595,1595,195,310000
20191210,937,1595,1595,1590,1590,736,1170000
20191210,938,1595,1600,1580,1600,15199,24100000
20191210,942,1600,1600,1590,1600,2485,3970000
20191210,943,1590,1590,1590,1590,66,110000
20191210,944,1600,1600,1600,1600,1,0
20191210,945,1600,1600,1600,1600,5,10000
20191210,946,1600,1600,1600,1600,4,0
20191210,947,1595,1595,1595,1595,129,210000
20191210,948,1595,1595,1590,1590,5059,8040000
20191210,949,1590,1590,1590,1590,82,130000
20191210,950,1585,1585,1580,1585,15729,24890000
20191210,951,1585,1595,1585,1590,200,320000
20191210,952,1585,1585,1570,1580,12408,19570000
20191210,953,1570,1580,1570,1570,8558,13440000
20191210,954,1570,1580,1570,1575,607,960000
20191210,955,1575,1580,1570,1575,6563,10310000
20191210,956,1575,1580,1575,1575,669,1060000
20191210,957,1580,1580,1580,1580,111,170000
20191210,958,1580,1585,1580,1585,5213,8240000
20191210,959,1590,1590,1590,1590,3,10000
20191210,1000,1590,1590,1590,1590,333,530000
20191210,1001,1580,1590,1580,1590,101,160000
20191210,1002,1580,1580,1580,1580,4833,7630000
20191210,1003,1580,1580,1580,1580,10,20000
20191210,1004,1580,1580,1580,1580,257,400000
20191210,1005,1585,1585,1585,1585,51,80000
20191210,1006,1585,1585,1585,1585,8,20000
20191210,1008,1585,1585,1580,1580,737,1160000
20191210,1010,1580,1580,1575,1575,236,370000
20191210,1011,1580,1580,1575,1575,171,270000
20191210,1012,1580,1585,1580,1580,1309,2070000
20191210,1013,1575,1580,1575,1580,1904,3010000
20191210,1014,1580,1585,1580,1585,100,150000
20191210,1015,1580,1580,1580,1580,300,480000
20191210,1016,1580,1585,1580,1585,39,60000
20191210,1017,1580,1580,1580,1580,257,410000
20191210,1018,1580,1580,1580,1580,600,940000
20191210,1019,1580,1580,1575,1575,2598,4100000
20191210,1020,1580,1580,1580,1580,13,20000
20191210,1021,1580,1580,1580,1580,131,200000
20191210,1022,1580,1580,1575,1575,366,580000
20191210,1024,1580,1580,1580,1580,632,1000000
20191210,1025,1580,1585,1580,1585,1354,2140000
20191210,1026,1580,1580,1580,1580,1553,2450000
20191210,1027,1575,1580,1575,1580,4669,7360000
20191210,1028,1580,1580,1580,1580,1297,2050000
20191210,1030,1580,1580,1580,1580,394,620000
20191210,1031,1580,1580,1580,1580,30,50000
20191210,1032,1580,1585,1580,1585,57,90000
20191210,1033,1580,1585,1580,1580,1286,2030000
20191210,1034,1585,1585,1585,1585,1,0
20191210,1037,1585,1590,1585,1585,351,560000
20191210,1038,1585,1585,1585,1585,35,60000
20191210,1041,1585,1585,1580,1580,148,230000
20191210,1042,1580,1585,1580,1585,53,80000
20191210,1043,1585,1585,1585,1585,8,20000
20191210,1045,1585,1585,1585,1585,2,0
20191210,1046,1585,1585,1585,1585,8,10000
20191210,1047,1585,1585,1585,1585,1,0
20191210,1048,1580,1580,1580,1580,993,1570000
20191210,1049,1585,1585,1585,1585,2,10000
20191210,1050,1585,1590,1585,1590,661,1040000
20191210,1051,1585,1585,1585,1585,100,160000
20191210,1052,1590,1590,1585,1585,101,160000
20191210,1053,1590,1590,1585,1585,9,20000
20191210,1054,1585,1585,1585,1585,92,140000
20191210,1055,1590,1590,1590,1590,141,230000
20191210,1056,1590,1590,1590,1590,97,150000
20191210,1057,1590,1590,1590,1590,3,10000
20191210,1058,1580,1580,1580,1580,1025,1620000
20191210,1059,1590,1590,1590,1590,1,0
20191210,1101,1585,1585,1585,1585,100,160000
20191210,1102,1585,1585,1585,1585,520,820000
20191210,1103,1585,1585,1585,1585,184,290000
20191210,1104,1585,1590,1580,1580,2315,3660000
20191210,1105,1585,1585,1585,1585,2,10000
20191210,1106,1585,1585,1585,1585,3,0
20191210,1110,1585,1585,1585,1585,615,970000
20191210,1111,1585,1585,1585,1585,162,260000
20191210,1115,1585,1585,1585,1585,12,20000
20191210,1117,1580,1585,1580,1585,797,1260000
20191210,1119,1580,1580,1580,1580,100,160000
20191210,1120,1585,1585,1585,1585,1,0
20191210,1121,1580,1580,1580,1580,40,60000
20191210,1122,1580,1580,1570,1570,30006,47130000
20191210,1123,1570,1570,1570,1570,1802,2830000
20191210,1124,1570,1570,1570,1570,646,1020000
20191210,1125,1575,1575,1575,1575,1280,2010000
20191210,1126,1580,1580,1580,1580,1,0
20191210,1128,1575,1580,1575,1575,702,1110000
20191210,1129,1580,1580,1580,1580,1,0
20191210,1131,1575,1575,1575,1575,1100,1730000
20191210,1132,1575,1575,1575,1575,1289,2030000
20191210,1135,1570,1575,1570,1575,3568,5610000
20191210,1138,1575,1575,1575,1575,2000,3150000
20191210,1139,1575,1575,1570,1570,2517,3950000
20191210,1140,1570,1575,1570,1575,910,1430000
20191210,1141,1570,1575,1550,1555,66921,104310000
20191210,1142,1555,1560,1550,1550,26089,40490000
20191210,1143,1550,1565,1550,1565,3215,5010000
20191210,1144,1560,1565,1560,1565,6,10000
20191210,1146,1565,1565,1565,1565,49,80000
20191210,1147,1560,1565,1560,1565,301,470000
20191210,1148,1565,1565,1565,1565,300,470000
20191210,1149,1565,1565,1565,1565,9,10000
20191210,1151,1565,1565,1565,1565,2,10000
20191210,1153,1565,1565,1565,1565,577,900000
20191210,1157,1565,1565,1565,1565,2,0
20191210,1158,1565,1565,1565,1565,1001,1570000
20191210,1159,1560,1560,1560,1560,3000,4680000
20191210,1201,1565,1565,1565,1565,187,290000
20191210,1203,1565,1565,1565,1565,93,150000
20191210,1204,1565,1570,1560,1570,7637,11950000
20191210,1205,1570,1570,1570,1570,28,50000
20191210,1206,1560,1560,1560,1560,3879,6050000
20191210,1208,1560,1560,1560,1560,2915,4550000
20191210,1209,1560,1560,1555,1555,5000,7780000
20191210,1211,1560,1560,1555,1555,2916,4530000
20191210,1212,1565,1565,1565,1565,10,20000
20191210,1217,1555,1555,1555,1555,19000,29540000
20191210,1218,1565,1565,1565,1565,51,80000
20191210,1220,1560,1560,1560,1560,155,250000
20191210,1222,1555,1555,1555,1555,1552,2410000
20191210,1223,1555,1560,1555,1560,20,30000
20191210,1224,1565,1565,1565,1565,7,10000
20191210,1225,1555,1560,1550,1560,10915,16940000
20191210,1226,1555,1560,1555,1560,1610,2510000
20191210,1227,1560,1565,1560,1560,1391,2170000
20191210,1228,1560,1565,1560,1565,51,80000
20191210,1230,1560,1560,1560,1560,45,70000
20191210,1231,1565,1565,1560,1565,10,20000
20191210,1233,1560,1565,1560,1565,445,690000
20191210,1234,1560,1560,1560,1560,383,600000
20191210,1236,1565,1565,1565,1565,1,0
20191210,1237,1565,1565,1565,1565,10,20000
20191210,1238,1560,1565,1560,1565,320,500000
20191210,1240,1560,1560,1560,1560,1817,2830000
20191210,1241,1560,1560,1560,1560,1213,1900000
20191210,1243,1560,1560,1560,1560,374,580000
20191210,1244,1560,1565,1555,1565,9,10000
20191210,1245,1560,1560,1560,1560,196,310000
20191210,1246,1555,1560,1555,1560,7612,11840000
20191210,1248,1555,1555,1555,1555,1000,1560000
20191210,1249,1555,1555,1550,1550,8140,12630000
20191210,1250,1550,1555,1550,1550,15266,23670000
20191210,1253,1560,1560,1560,1560,301,470000
20191210,1254,1560,1560,1560,1560,301,470000
20191210,1257,1560,1560,1560,1560,9,10000
20191210,1258,1555,1560,1545,1560,32174,49840000
20191210,1259,1560,1560,1560,1560,100,150000
20191210,1303,1550,1560,1550,1560,1002,1560000
20191210,1304,1560,1560,1560,1560,65,100000
20191210,1305,1555,1555,1555,1555,12,20000
20191210,1306,1555,1555,1555,1555,125,190000
20191210,1308,1550,1550,1550,1550,100,160000
20191210,1309,1550,1550,1550,1550,344,530000
20191210,1311,1555,1555,1550,1550,9181,14230000
20191210,1312,1555,1555,1555,1555,2,0
20191210,1316,1555,1555,1555,1555,961,1500000
