day,time,open,high,low,close,vol,amount
20191210,901,4455,4455,4430,4455,6053,26960000
20191210,902,4450,4465,4430,4465,3549,15800000
20191210,903,4460,4540,4460,4480,12273,55190000
20191210,904,4480,4485,4455,4465,2593,11590000
20191210,905,4465,4465,4420,4435,2689,11920000
20191210,906,4460,4460,4460,4460,486,2170000
20191210,907,4460,4465,4440,4465,928,4130000
20191210,908,4460,4460,4460,4460,664,2960000
20191210,909,4460,4460,4430,4430,1299,5770000
20191210,910,4425,4425,4410,4410,483,2130000
20191210,911,4410,4410,4405,4405,1072,4720000
20191210,912,4405,4405,4350,4350,1424,6260000
20191210,913,4345,4365,4305,4365,1043,4520000
20191210,914,4340,4360,4315,4360,1983,8570000
20191210,915,4360,4360,4360,4360,1,0
20191210,916,4330,4335,4330,4335,1096,4750000
20191210,917,4335,4360,4335,4360,17,80000
20191210,918,4335,4335,4315,4315,1929,8330000
20191210,920,4340,4340,4315,4315,668,2890000
20191210,921,4335,4335,4310,4310,796,3430000
20191210,922,4315,4315,4305,4305,2120,9130000
20191210,923,4305,4325,4300,4300,1289,5550000
20191210,925,4315,4315,4315,4315,120,520000
20191210,926,4300,4300,4300,4300,19,80000
20191210,927,4295,4295,4285,4285,113,490000
20191210,928,4280,4280,4275,4275,270,1150000
20191210,929,4275,4275,4265,4265,732,3130000
20191210,930,4265,4270,4260,4265,1801,7680000
20191210,931,4270,4305,4270,4305,502,2140000
20191210,935,4300,4305,4300,4305,270,1160000
20191210,942,4280,4280,4280,4280,200,860000
20191210,943,4280,4280,4280,4280,62,260000
20191210,944,4275,4275,4275,4275,23,100000
20191210,945,4285,4285,4280,4280,21,90000
20191210,947,4300,4300,4280,4300,13,60000
20191210,948,4285,4285,4280,4280,1077,4610000
20191210,949,4285,4290,4285,4290,18,70000
20191210,950,4290,4290,4290,4290,4,20000
20191210,951,4290,4290,4290,4290,8,40000
20191210,952,4290,4290,4265,4265,1778,7600000
20191210,953,4275,4275,4260,4260,1515,6460000
20191210,954,4265,4270,4260,4270,55,230000
20191210,955,4270,4280,4270,4280,38,160000
20191210,956,4265,4280,4265,4265,91,390000
20191210,957,4260,4260,4255,4255,492,2100000
20191210,958,4255,4255,4250,4250,1331,5660000
20191210,959,4250,4250,4240,4240,2002,8510000
20191210,1000,4240,4260,4240,4260,779,3320000
20191210,1001,4250,4260,4250,4260,20,80000
20191210,1002,4260,4260,4255,4255,12,60000
20191210,1003,4260,4260,4255,4255,94,400000
20191210,1004,4255,4255,4255,4255,5,20000
20191210,1005,4255,4255,4255,4255,10,40000
20191210,1006,4255,4260,4255,4260,23,100000
20191210,1007,4255,4255,4255,4255,13,50000
20191210,1008,4255,4260,4255,4260,40,170000
20191210,1009,4255,4260,4255,4255,851,3620000
20191210,1010,4255,4260,4255,4260,275,1170000
20191210,1011,4255,4265,4255,4265,52,230000
20191210,1012,4265,4265,4260,4260,430,1830000
20191210,1013,4260,4260,4260,4260,7,30000
20191210,1014,4260,4265,4255,4255,81,340000
20191210,1015,4255,4255,4245,4245,1787,7600000
20191210,1016,4240,4245,4240,4245,1285,5450000
20191210,1017,4240,4240,4230,4230,1134,4800000
20191210,1018,4230,4230,4225,4225,16,60000
20191210,1019,4230,4230,4225,4225,29,130000
20191210,1020,4230,4235,4230,4235,12,50000
20191210,1021,4230,4230,4225,4230,322,1360000
20191210,1022,4235,4235,4230,4235,13,50000
20191210,1023,4235,4235,4220,4220,899,3800000
20191210,1024,4220,4225,4220,4220,245,1040000
20191210,1026,4220,4240,4220,4240,341,1440000
20191210,1027,4225,4225,4225,4225,22,100000
20191210,1028,4230,4230,4225,4225,12,50000
20191210,1029,4225,4225,4220,4225,17,70000
20191210,1030,4225,4225,4220,4220,5,20000
20191210,1031,4220,4225,4220,4225,15,60000
20191210,1032,4225,4240,4225,4240,311,1320000
20191210,1033,4240,4240,4230,4230,300,1270000
20191210,1034,4235,4235,4235,4235,5,20000
20191210,1035,4230,4250,4230,4250,4,20000
20191210,1037,4240,4240,4230,4235,80,340000
20191210,1039,4230,4230,4230,4230,6,30000
20191210,1040,4235,4235,4235,4235,8,30000
20191210,1041,4235,4240,4230,4240,31,130000
20191210,1042,4240,4240,4240,4240,2,10000
20191210,1043,4240,4240,4230,4230,27,110000
20191210,1044,4230,4230,4230,4230,14,60000
20191210,1045,4235,4235,4235,4235,81,350000
20191210,1046,4230,4310,4230,4275,1065,4530000
20191210,1047,4235,4235,4235,4235,162,690000
20191210,1048,4230,4255,4225,4255,1216,5170000
20191210,1049,4225,4225,4225,4225,337,1420000
20191210,1050,4225,4225,4220,4220,513,2170000
20191210,1051,4220,4220,4220,4220,5,20000
20191210,1052,4220,4225,4220,4220,21,90000
