day,time,open,high,low,close,vol,amount
20191210,901,5090,5130,5090,5120,26372,134480000
20191210,902,5110,5120,5100,5120,7920,40480000
20191210,903,5120,5140,5070,5140,22480,114840000
20191210,904,5100,5140,5090,5090,3428,17510000
20191210,905,5090,5120,5080,5120,9620,49040000
20191210,906,5120,5160,5120,5160,24286,125050000
20191210,907,5160,5160,5140,5140,6354,32760000
20191210,908,5140,5140,5130,5140,2029,10420000
20191210,909,5140,5140,5130,5140,3040,15620000
20191210,910,5140,5160,5140,5160,6168,31760000
20191210,911,5160,5170,5140,5140,11077,57140000
20191210,912,5150,5160,5150,5150,2817,14510000
20191210,913,5150,5160,5120,5120,12743,65540000
20191210,914,5120,5150,5120,5150,1970,10100000
20191210,915,5150,5150,5110,5110,15114,77390000
20191210,916,5100,5130,5100,5100,11540,59000000
20191210,917,5110,5110,5100,5100,824,4200000
20191210,918,5100,5100,5080,5080,7136,36310000
20191210,919,5080,5090,5070,5070,11539,58540000
20191210,920,5070,5080,5070,5080,12604,64020000
20191210,921,5080,5080,5080,5080,1741,8840000
20191210,922,5080,5090,5080,5080,2082,10580000
20191210,923,5090,5090,5080,5090,1560,7940000
20191210,924,5090,5110,5090,5110,3339,17040000
20191210,925,5100,5110,5090,5090,1355,6900000
20191210,926,5090,5110,5090,5110,5236,26680000
20191210,927,5100,5130,5100,5130,6432,32960000
20191210,928,5130,5130,5100,5120,1671,8530000
20191210,929,5110,5130,5110,5130,3288,16850000
20191210,930,5130,5150,5130,5140,2271,11670000
20191210,931,5150,5150,5130,5140,8421,43290000
20191210,932,5130,5150,5130,5140,2072,10640000
20191210,933,5140,5150,5120,5120,4916,25250000
20191210,934,5140,5170,5120,5150,12429,64060000
20191210,935,5170,5170,5150,5170,14770,76310000
20191210,936,5170,5180,5160,5170,12369,63950000
20191210,937,5160,5180,5150,5170,13581,70150000
20191210,938,5160,5180,5160,5170,5951,30770000
20191210,939,5160,5180,5160,5170,2381,12310000
20191210,940,5170,5180,5170,5180,2137,11050000
20191210,941,5180,5180,5160,5160,2375,12280000
20191210,942,5160,5170,5140,5140,4470,23050000
20191210,943,5150,5180,5140,5170,10561,54380000
20191210,944,5170,5190,5160,5180,11468,59350000
20191210,945,5180,5230,5180,5220,32555,169670000
20191210,946,5230,5240,5200,5230,28212,147470000
20191210,947,5230,5240,5180,5180,23895,124490000
20191210,948,5180,5200,5180,5200,8403,43580000
20191210,949,5200,5220,5190,5220,4216,21970000
20191210,950,5220,5220,5200,5210,1720,8960000
20191210,951,5200,5210,5190,5200,4288,22290000
20191210,952,5190,5200,5190,5190,2058,10690000
20191210,953,5200,5210,5200,5200,3273,17020000
20191210,954,5200,5200,5200,5200,1212,6300000
20191210,955,5200,5200,5180,5180,6702,34740000
20191210,956,5180,5180,5170,5180,670,3470000
20191210,957,5170,5180,5170,5170,15359,79420000
20191210,958,5170,5170,5160,5160,321,1660000
20191210,959,5160,5170,5160,5170,1253,6470000
20191210,1000,5160,5170,5150,5150,8297,42780000
20191210,1001,5150,5160,5140,5150,1593,8200000
20191210,1002,5150,5170,5150,5150,4157,21410000
20191210,1003,5170,5170,5160,5170,752,3880000
20191210,1004,5170,5170,5160,5170,2929,15130000
20191210,1005,5160,5160,5150,5160,836,4300000
20191210,1006,5150,5160,5140,5160,6705,34530000
20191210,1007,5150,5160,5140,5150,6335,32590000
20191210,1008,5150,5160,5150,5160,1280,6590000
20191210,1009,5150,5160,5140,5150,1587,8170000
20191210,1010,5140,5150,5140,5140,1909,9810000
20191210,1011,5130,5150,5130,5140,2676,13760000
20191210,1012,5140,5150,5140,5140,2371,12180000
20191210,1013,5140,5140,5130,5130,3957,20300000
20191210,1014,5140,5140,5120,5130,1454,7450000
20191210,1015,5130,5130,5120,5120,1026,5250000
20191210,1016,5120,5130,5110,5120,5437,27830000
20191210,1017,5110,5120,5100,5100,4849,24760000
20191210,1018,5110,5110,5090,5090,8382,42710000
20191210,1019,5100,5100,5090,5100,14757,75190000
20191210,1020,5100,5100,5080,5100,7832,39830000
20191210,1021,5100,5100,5080,5090,1545,7860000
20191210,1022,5090,5090,5080,5090,3322,16900000
20191210,1023,5090,5090,5070,5070,17007,86390000
20191210,1024,5080,5090,5080,5080,2706,13740000
20191210,1025,5080,5100,5080,5080,1246,6340000
20191210,1026,5090,5100,5090,5090,644,3280000
20191210,1027,5100,5100,5080,5090,1418,7210000
20191210,1028,5090,5090,5080,5090,8196,41640000
20191210,1029,5090,5090,5080,5080,483,2450000
20191210,1030,5080,5090,5080,5080,1015,5160000
20191210,1031,5090,5090,5080,5090,1218,6200000
20191210,1032,5090,5090,5080,5090,285,1450000
20191210,1033,5090,5110,5090,5090,3226,16430000
20191210,1034,5100,5100,5090,5100,489,2500000
20191210,1035,5100,5110,5090,5110,530,2700000
20191210,1036,5110,5110,5110,5110,2889,14760000
20191210,1037,5110,5110,5100,5110,1374,7010000
20191210,1038,5100,5110,5100,5110,6033,30770000
20191210,1039,5110,5110,5100,5110,643,3290000
20191210,1040,5120,5120,5120,5120,147,750000
20191210,1041,5120,5120,5120,5120,2871,14700000
20191210,1042,5120,5120,5120,5120,1155,5910000
20191210,1043,5110,5120,5110,5110,2875,14720000
20191210,1044,5120,5130,5110,5130,1585,8110000
20191210,1045,5110,5130,5110,5110,1285,6560000
20191210,1046,5120,5120,5110,5120,861,4410000
20191210,1047,5120,5130,5110,5120,3663,18730000
20191210,1048,5120,5120,5110,5120,2522,12890000
20191210,1049,5110,5120,5100,5110,180,920000
20191210,1050,5120,5120,5120,5120,220,1120000
20191210,1051,5120,5120,5120,5120,7,40000
20191210,1052,5120,5120,5110,5120,342,1750000
20191210,1053,5110,5120,5110,5120,138,710000
20191210,1054,5120,5120,5110,5120,64,320000
20191210,1055,5110,5120,5110,5120,1906,9750000
20191210,1056,5110,5120,5110,5120,30,150000
20191210,1057,5110,5120,5100,5110,925,4730000
20191210,1058,5110,5110,5100,5110,76,390000
20191210,1059,5110,5110,5100,5110,272,1380000
20191210,1100,5110,5110,5090,5100,10152,51700000
20191210,1101,5100,5100,5090,5090,781,3970000
20191210,1102,5080,5100,5080,5100,744,3790000
20191210,1103,5090,5100,5090,5100,259,1320000
20191210,1104,5100,5100,5100,5100,765,3900000
20191210,1105,5100,5100,5090,5090,1385,7050000
20191210,1106,5090,5090,5090,5090,857,4360000
20191210,1107,5090,5110,5090,5100,2938,14980000
20191210,1108,5110,5110,5100,5100,67,350000
20191210,1109,5110,5110,5110,5110,327,1670000
20191210,1110,5110,5130,5110,5120,5323,27250000
