HanEx,Kolon,Yeongwha
585.058044,25427.404297,274.956299
582.280884,24996.429688,270.971375
590.612427,27366.779297,286.910828
613.755554,28918.277344,294.880585
623.938538,33228.011719,294.880585
619.309875,30599.074219,294.880585
597.092468,28228.728516,290.895752
571.172241,29521.642578,286.910828
586.909546,29176.865234,286.910828
523.034546,25513.597656,290.895752
535.068909,28142.53125,278.941132
541.549011,28487.308594,274.956299
533.217529,29909.521484,270.971375
534.143188,29047.574219,255.031906
538.771729,28401.113281,282.925964
575.800781,27065.095703,282.925964
563.766418,28185.628906,282.925964
555.434875,27582.263672,282.925964
553.583435,27883.945313,282.925964
578.578003,27366.779297,274.956299
578.578003,27582.263672,278.941132
588.760986,28271.822266,286.910828
594.315369,27022.001953,286.910828
606.349731,27409.876953,282.925964
610.052734,29004.478516,322.774719
624.864258,31461.023438,310.820099
648.933105,33615.886719,302.850372
629.492859,31547.214844,302.850372
648.933105,31805.802734,306.835205
661.893311,31891.996094,318.789825
642.453064,29866.421875,302.850372
655.413147,31374.833984,294.880585
638.750183,31935.091797,302.850372
629.492859,29521.642578,278.941132
648.007385,30685.267578,282.925964
642.453064,29607.839844,274.956299
656.338867,27582.263672,266.986481
649.858826,26849.609375,266.986481
636.898621,28832.085938,274.956299
610.978394,27151.292969,270.971375
610.978394,26030.763672,270.971375
627.641418,27323.681641,278.941132
629.492859,26677.222656,270.971375
628.567139,26461.734375,274.956299
624.864258,26806.513672,270.971375
628.567139,28271.822266,270.971375
624.864258,29004.478516,278.941132
638.750183,27927.044922,278.941132
643.378723,29995.712891,278.941132
621.161377,30555.976563,278.941132
635.047241,31891.996094,282.925964
648.933105,32021.292969,322.774719
659.116089,31245.537109,318.789825
670.224731,31331.732422,330.744476
673.001953,32150.574219,322.774719
648.007385,33831.371094,318.789825
661.893311,33529.695313,338.714233
673.001953,34219.246094,378.562958
696.14502,31633.412109,350.668854
657.264648,31978.185547,342.699097
658.190369,32969.425781,342.699097
731.322571,34434.738281,346.683929
745.208496,37494.640625,382.547852
722.065308,37494.640625,382.547852
727.619751,37149.859375,370.593231
754.465698,37149.859375,374.578125
755.391541,36029.335938,366.608368
